,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
1990,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,ham,ham,ham,ham,ham,ham
1612,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,spam,spam,spam,spam,ham,spam
887,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,ham,ham,ham,ham,ham,ham
4014,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,spam,ham,ham,ham,ham
5130,Any way where are you and what doing.,ham,ham,ham,ham,ham,ham
822,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,ham,spam,ham,spam
4842,I need details about that online job.,ham,ham,ham,ham,ham,ham
5533,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",ham,ham,ham,ham,ham,ham
1938,Excellent! Are you ready to moan and scream in ecstasy?,ham,ham,ham,ham,ham,ham
3940,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",spam,spam,spam,spam,ham,spam
484,You should change your fb to jaykwon thuglyfe falconerf,ham,ham,ham,ham,ham,ham
1668,"Yes..but they said its IT.,",ham,ham,ham,ham,ham,ham
3113,Yes watching footie but worried we're going to blow it - Phil Neville?,ham,ham,ham,ham,ham,ham
3226,Wife.how she knew the time of murder exactly,ham,ham,ham,ham,ham,ham
1255,Just wait till end of march when el nino gets himself. Oh.,ham,ham,ham,ham,ham,ham
222,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
4006,I'm reaching home in 5 min.,ham,ham,ham,ham,ham,ham
493,What class of  &lt;#&gt;  reunion?,ham,ham,ham,ham,ham,ham
924,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham,ham,ham,ham,ham
2500,Remember to ask alex about his pizza,ham,ham,ham,ham,ham,ham
4317,S...i will take mokka players only:),ham,ham,ham,ham,ham,ham
2273,Cold. Dont be sad dear,ham,ham,ham,ham,ham,ham
2167,Yes.he have good crickiting mind,ham,ham,ham,ham,ham,ham
3846,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,spam,ham,ham,ham,spam
4634,How come i din c Ì_... Yup i cut my hair...,ham,ham,ham,ham,ham,ham
4801,Reverse is cheating. That is not mathematics.,ham,ham,ham,ham,ham,ham
2390,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,ham,ham,ham,ham,ham
5324,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",ham,ham,ham,ham,ham,ham
3683,Dad says hurry the hell up,ham,ham,ham,ham,ham,ham
76,Thats cool. i am a gentleman and will treat you with dignity and respect.,ham,ham,ham,ham,ham,ham
2184,I know a few people I can hit up and fuck to the yes,ham,ham,ham,ham,ham,ham
5114,Argh why the fuck is nobody in town ;_;,ham,ham,ham,ham,ham,ham
2748,Send his number and give reply tomorrow morning for why you said that to him like that ok,ham,ham,ham,ham,ham,ham
2646,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham,ham,ham,ham,ham,ham
2697,Can you use foreign stamps for whatever you send them off for? ,ham,ham,ham,ham,ham,ham
4728,I've reached already.,ham,ham,ham,ham,ham,ham
3446,Sitting ard nothing to do lor. U leh busy w work?,ham,ham,ham,ham,ham,ham
2747,Ya had just now.onion roast.,ham,ham,ham,ham,ham,ham
5271,So u wan 2 come for our dinner tonight a not?,ham,ham,ham,ham,ham,ham
329,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham,ham,ham,ham,ham,ham
491,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam,spam,spam,spam,ham,spam
3050,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",ham,ham,ham,ham,ham,ham
5549,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",ham,ham,ham,ham,ham,ham
3482,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,ham,ham,ham,ham,ham
494,Are you free now?can i call now?,ham,ham,ham,spam,ham,ham
2837,Were trying to find a Chinese food place around here,ham,ham,ham,ham,ham,ham
2215,Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham,ham,ham,ham,ham
2836,1's reach home call me.,ham,ham,ham,ham,ham,ham
877,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,spam,spam,spam,ham,spam,spam
2594,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",ham,ham,ham,ham,ham,ham
3146,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,ham,ham,ham,ham,ham
2569,Ultimately tor motive tui achieve korli.,ham,ham,ham,ham,ham,ham
2328,That day you asked about anand number. Why:-),ham,ham,ham,ham,ham,ham
5020,:-( sad puppy noise,ham,ham,ham,ham,ham,ham
3363,"Yo my trip got postponed, you still stocked up?",ham,ham,ham,ham,ham,ham
773,I wil be there with in  &lt;#&gt;  minutes. Got any space,ham,ham,ham,ham,ham,ham
5299,Well good morning mr . Hows london treatin' ya treacle?,ham,ham,ham,ham,ham,ham
535,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,ham,ham,ham,ham,ham
435,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham,ham,ham,ham,ham,ham
2074,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,ham,ham,ham,ham,ham,ham
2847,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,ham,ham,ham,ham,ham
3422,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,spam,spam,spam,spam,ham,spam
212,K:)k:)good:)study well.,ham,ham,ham,ham,ham,ham
3296,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam,spam,spam,spam,spam,spam
1208,Also maaaan are you missing out,ham,ham,ham,ham,ham,ham
3649,"We are hoping to get away by 7, from Langport. You still up for town tonight?",ham,ham,ham,ham,ham,ham
4282,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,ham,ham,ham,ham,ham
5528,Its just the effect of irritation. Just ignore it,ham,ham,ham,ham,ham,ham
5497,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,spam,spam,ham,spam
2046,"Aight fuck it, I'll get it later",ham,ham,ham,ham,ham,ham
4402,Just getting back home,ham,ham,ham,ham,ham,ham
2864,He says hi and to get your ass back to south tampa (preferably at a kegger),ham,ham,ham,ham,ham,ham
2785,Yeah get the unlimited,ham,ham,ham,ham,ham,ham
5537,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,spam,ham,ham,ham,spam
4885,Or just do that 6times,ham,ham,ham,ham,ham,ham
4414,"Yeah I should be able to, I'll text you when I'm ready to meet up",ham,ham,ham,ham,ham,ham
2008,See the forwarding message for proof,ham,ham,ham,ham,ham,ham
4320,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",ham,ham,ham,ham,ham,ham
857,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,ham,ham,ham,ham,ham
1657,S:-)if we have one good partnership going we will take lead:),ham,ham,ham,ham,ham,ham
1776,Call FREEPHONE 0800 542 0578 now!,spam,spam,ham,ham,ham,ham
3025,I finished my lunch already. U wake up already?,ham,ham,ham,ham,ham,ham
5003,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham,ham,ham,ham,ham,ham
969,"It wont b until 2.15 as trying 2 sort house out, is that ok?",ham,ham,ham,ham,ham,ham
735,Then why no one talking to me,ham,ham,ham,ham,ham,ham
1109,S s..first time..dhoni rocks...,ham,ham,ham,ham,ham,ham
4583,Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham,ham,ham,ham,ham,ham
4798,I dont know why she.s not getting your messages,ham,ham,ham,ham,ham,ham
3318,Kay... Since we are out already ,ham,ham,ham,ham,ham,ham
4944,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",ham,ham,ham,ham,ham,ham
3686,Great! I shoot big loads so get ready!,ham,ham,ham,ham,ham,ham
3046,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",ham,ham,ham,ham,ham,ham
2357,Okay same with me. Well thanks for the clarification,ham,ham,ham,ham,ham,ham
1174,Yay! You better not have told that to 5 other girls either.,ham,ham,ham,ham,ham,ham
192,Hi :)finally i completed the course:),ham,ham,ham,ham,ham,ham
3606,I have no idea where you are,ham,ham,ham,ham,ham,ham
3831,Ok.,ham,ham,ham,ham,ham,ham
